onet_code,xi,chi,gini,participation,top5_share,mean_level
49-9031.00,3.037009869904641,0.4307968831251565,0.1664005203675094,0.9173606393215715,0.2005691519635743,2.51
49-9041.00,2.900768186842146,0.5971819651827914,0.17343976128310357,0.9108890690629139,0.21013054830287206,2.7357142857142858
49-9043.00,3.2310237981827234,0.7060798996489985,0.19997191307095497,0.8879205241472069,0.21811255836814944,2.325142857142857
49-9044.00,3.2271172542110507,0.752169330528033,0.15052059891379388,0.9226749819725816,0.1941818945599664,2.720571428571429
49-9045.00,3.457944416571886,0.6192168439794415,0.2362886264358519,0.8432961968259677,0.21248584371460927,2.0182857142857142
49-9051.00,3.1569409350042106,0.433371024335799,0.1706038023801404,0.8959947602944056,0.18615751789976132,2.5140000000000002
49-9052.00,3.1456763665418106,0.4550129032597277,0.1789388558770788,0.8992047241563946,0.18754614816637957,2.3217142857142856
49-9061.00,2.771388610178309,0.5596260985487682,0.16822950395026526,0.9194725409891238,0.2039891205802357,2.5211428571428574
49-9062.00,2.5870262550636545,0.4106853189515156,0.12775669754721575,0.9484030512424094,0.19675253082088803,2.8505714285714285
49-9063.00,3.241775932732643,0.4999970476960208,0.17631723153052925,0.9030678687543053,0.19748924793676625,2.458
49-9064.00,3.169904559707496,0.4639886494607818,0.1989896304174421,0.8864237946823177,0.2092528582823717,2.1491428571428575
49-9071.00,3.034529084230644,0.5671204097927989,0.15151223001446135,0.9262857733302671,0.19462283661695873,2.624857142857143
49-9081.00,2.4895907548994325,0.502890558413114,0.16388337564428057,0.9129356032678204,0.19526117393645664,2.6528571428571426
49-9091.00,3.3133454864432226,0.5370453644555251,0.20997732426303828,0.8684756363481646,0.19841269841269843,2.1599999999999997
49-9092.00,2.750019059095839,0.3749033541742774,0.15353462520654948,0.9144530335257282,0.18790746582544693,2.717142857142857
49-9094.00,3.644784134868542,0.4807603667205558,0.1814751035063933,0.8914039323692419,0.19543472685303925,2.228
49-9095.00,3.121561387720197,0.5209215657664785,0.12480345853752417,0.9356164839907306,0.17877500259094206,2.756857142857143
49-9096.00,3.457529374555919,0.6518901918198454,0.2195812488419493,0.8543334093614626,0.20246433203631647,2.202857142857143
49-9097.00,2.982415796332851,0.4643514195661778,0.21270640551940634,0.8679846617017616,0.22190432593270773,2.4965714285714284
49-9098.00,3.1929103101281635,0.6348777850174362,0.23055969778308016,0.8514450579613945,0.21739735560194853,2.0528571428571425
49-9099.01,2.3946357263476283,0.4181937660761577,0.14101660645525782,0.9385237440470579,0.19502549692996152,2.7454285714285716
51-1011.00,2.316651443536712,0.0975615459541883,0.17576366388884979,0.8964811438233609,0.19332474992572052,2.884857142857143
51-2011.00,3.080622865431304,0.6373099387289813,0.12018441191536922,0.9480346225710485,0.1763555362381832,2.6294285714285714
51-2021.00,3.2488418328103115,0.6237358448695877,0.3399869076992801,0.7407629420144096,0.2643637645400071,1.621142857142857
51-2022.00,3.023459215176999,0.468113013552138,0.21108162699512834,0.8744863956020428,0.20626559467701694,2.061142857142857
51-2023.00,3.157150219403696,0.645716157760114,0.2124665673043551,0.8771947939883555,0.21795055023581536,1.999142857142857
51-2031.00,3.096599106283386,0.6644706632947412,0.17950035369894635,0.9037486286150734,0.20185040396142823,2.1925714285714286
51-2041.00,3.314632207138791,0.7177397047514719,0.2711143340584967,0.8072048278697485,0.23028764805414553,1.6885714285714284
51-2051.00,3.329127486793842,0.5419386142437793,0.22773224579428275,0.8469851863977672,0.20422728520450173,2.0817142857142863
51-2061.00,3.04120908894686,0.5412286392817067,0.19049721143803122,0.891316273179239,0.19837218926748518,2.071142857142857
51-2092.00,3.277574019604177,0.3454248275526114,0.22967608307922482,0.847105256348202,0.2047254665055712,2.1282857142857146
51-3011.00,3.480399993919594,0.3455315097871345,0.26391138741736375,0.8157243758049277,0.22433343548881401,1.8645714285714283
51-3021.00,4.081381663344042,0.3880369677357674,0.23817500199409736,0.8389632294273124,0.20938023450586266,2.0468571428571427
51-3022.00,3.6821593685991054,0.4989893715546988,0.25246477202637974,0.8134993689766205,0.21388243108601793,1.7205714285714286
51-3023.00,3.8189757455297615,0.4560580087021326,0.3143654485049836,0.7627947578797025,0.23837209302325585,1.2285714285714284
51-3091.00,3.2133886477931486,0.5124585345536011,0.24010981468771408,0.840754852744165,0.21606039807824295,2.081428571428572
51-3092.00,3.01452059779008,0.4058443969059188,0.25352206356134777,0.8265083302794415,0.21824530772588388,1.9637142857142857
51-3093.00,3.235871970974782,0.5185198525819633,0.2673786144169421,0.8165060959524707,0.23170731707317074,1.8039999999999998
51-4021.00,3.243192167470596,0.5776031781780909,0.19000381533765776,0.8969926976800363,0.2130230192038662,2.2465714285714284
51-4022.00,3.2707950474617444,0.6663808357651406,0.2094593287551989,0.8698852404747136,0.20311442112389982,2.11
51-4023.00,3.2652604158269,0.6407629523444751,0.19312855973676757,0.8847474637098569,0.2076464398456682,2.4437142857142855
51-4031.00,3.348996694141618,0.691636407936056,0.2625639800043815,0.8191469902969349,0.22640457270319253,2.0494285714285714
51-4032.00,3.3069311701640043,0.6685115797183953,0.1874862142489524,0.896846234422222,0.20573854863612973,2.2205714285714286
51-4033.00,3.2750406101199525,0.6758361513575136,0.22192193911632763,0.8649341807415711,0.22364729458917837,2.138571428571429
51-4034.00,3.25832519138028,0.6742349698044067,0.20827057098672475,0.8801759107304972,0.2127091241389006,2.032285714285714
51-4035.00,3.205242240272683,0.6642009354016665,0.22560358026145333,0.8578477366894954,0.22327562517175048,2.0794285714285716
51-4041.00,2.8548374048277934,0.5707076378194662,0.14651383320301448,0.928676422756855,0.18481425410504254,2.4534285714285713
51-4051.00,3.0979049553898546,0.559277467696035,0.2177688808007281,0.8559932445675735,0.21490445859872612,2.242857142857143
51-4052.00,3.2933086236423854,0.6494656555659387,0.2384138991645537,0.8463935661596447,0.21995926680244401,1.9639999999999997
51-4061.00,2.8577266680018383,0.5554818307510819,0.2282977346278321,0.8586677228133072,0.21695792880258893,2.2071428571428577
51-4062.00,3.167098497475301,0.5327093983225895,0.20056657223796015,0.8801614712472536,0.20895723728584922,2.118
51-4071.00,3.504140443488171,0.6956128792178615,0.2526470513697765,0.8292670826515914,0.22174915735320208,1.6105714285714285
51-4072.00,3.28094603003309,0.6770247333543462,0.2323689217551641,0.8488774941495936,0.22998764245503223,2.0808571428571434
51-4081.00,3.2959435823257466,0.6993911195419809,0.1708439218031126,0.9085363089616845,0.1960237181723055,2.457428571428572
51-4111.00,3.0399176384211146,0.6277361204350438,0.19850928683318103,0.8770757139259616,0.19556573081094109,2.371142857142857
51-4121.00,3.18621585395395,0.6198576366074837,0.20730532574378358,0.8803234285228623,0.2156799483787708,1.771142857142857
51-4122.00,3.17990116305308,0.6445395431086371,0.2214666613207168,0.8608721140666811,0.2121807465618861,2.0359999999999996
51-4191.00,3.188397150200161,0.6063769369280263,0.211835436401133,0.8668092963855678,0.21262539760215318,2.3354285714285714
51-4192.00,3.2258691873162,0.5914723627771946,0.21643993988207644,0.8608246110092732,0.2039384947396817,2.1182857142857143
51-4193.00,3.1542561166260312,0.5553013073212757,0.20632938984998894,0.8698781217446844,0.20807324178110695,2.0597142857142856
51-4194.00,3.230145564285253,0.6942227256682668,0.1992167802156537,0.8804940463918114,0.21116535235949432,2.2825714285714285
51-5111.00,2.9941901693709543,0.2996175926795665,0.2006581899775619,0.8791449778291885,0.19790575916230366,2.182857142857143
51-5112.00,3.369479819796048,0.3829233988411744,0.21334673088250566,0.8587943021635653,0.1999757458161533,2.3560000000000003
51-5113.00,3.5965089645258868,0.5538410931832237,0.18649708911777862,0.8849232611411406,0.192601880877743,2.2785714285714285
51-6011.00,3.527857742341693,0.4946456183560857,0.2373136488638008,0.8272779812484106,0.20499831138129013,1.692
51-6021.00,3.5770358680048564,0.6201418895356965,0.29652988855116535,0.787629529669568,0.2406914893617021,1.2891428571428574
51-6031.00,3.484882776133253,0.6327527646420306,0.2603902203376185,0.8127798057514963,0.21811008829607362,1.520857142857143
51-6041.00,3.575364047686838,0.5257461321820371,0.2731176840780365,0.8032360519163997,0.22484581497797354,1.6214285714285714
51-6042.00,3.4462583514724296,0.6501867523973895,0.24817206140163361,0.8336247311904244,0.21909607901825803,1.909142857142857
51-6051.00,3.686683439772128,0.53797883199144,0.2712291857520073,0.789864874547238,0.21708789136175027,1.5148571428571427
51-6052.00,3.6117877239487535,0.3950075216887871,0.2490028734399794,0.8323099201900527,0.21975382767937557,1.9034285714285715
51-6061.00,3.115865021463586,0.4931664262853673,0.20865109389699543,0.8723808439115935,0.21899957965531733,2.039142857142857
51-6062.00,3.154236360678188,0.5165183570759391,0.2227865219187859,0.8633501298728432,0.2250854588482777,2.173142857142857
51-6063.00,3.086045380487607,0.5387636539525081,0.2551394159379643,0.829129090732839,0.2349447285926415,1.7317142857142858
51-6064.00,3.2650037354964034,0.606969320306923,0.23004484304932782,0.8444050378595614,0.23486547085201792,2.0388571428571427
51-6091.00,3.283544111819779,0.6352465127441965,0.2178391635471797,0.8589533196810498,0.20975861623854394,2.2134285714285715
51-6092.00,3.110854014281704,0.301300337120106,0.21760278745644612,0.8473105765000856,0.1997560975609756,2.342857142857143
51-6093.00,3.6244859874901256,0.5008521122645745,0.1764006394711788,0.8972973705301702,0.19011693700490384,2.272285714285714
51-7011.00,3.3070586032504043,0.5053111480305139,0.16402671922144507,0.9128945981810136,0.19069710658039313,2.3402857142857143
51-7021.00,3.469372317312936,0.4156343327621794,0.18934484700581944,0.8782265047670614,0.19553219448094605,2.174285714285715
51-7031.00,3.261422449994411,0.4889512354597577,0.23721515448063757,0.8434852965771322,0.20802460506081363,2.0437142857142856
51-7032.00,3.30375438133292,0.4544903265706417,0.16896310763111222,0.9095158044228646,0.19114511476232288,2.2779999999999996
51-7041.00,3.3637296185721417,0.6593000120997805,0.2443941307092785,0.8396758207782878,0.22295032002438284,1.8748571428571426
51-7042.00,3.2894647335417133,0.6805522759602638,0.21406184995146305,0.8771055200603534,0.2184163084176952,2.060285714285714
51-8011.00,2.331106809423172,0.2738203452986976,0.2512696647068171,0.8105615985434381,0.21846496106785315,2.568571428571429
51-8012.00,2.722413891034462,0.327757306117933,0.22308406874129116,0.8516250525616198,0.20750116117045983,2.460571428571429
51-8013.00,2.7428209947209115,0.4175030636254567,0.19794038297032301,0.8849519854073943,0.20716259788116076,2.4811428571428573
51-8013.03,2.702320630251079,0.4811916306886925,0.17088961038961048,0.8993403134405389,0.19170454545454546,2.5142857142857142
51-8013.04,2.723789932305163,0.5255662946842177,0.16409472880061138,0.9150065076020111,0.19932892943273564,2.724857142857143
51-8021.00,2.792748611034011,0.446230651028114,0.18423823519912164,0.8904479053881443,0.19364684603210489,2.5274285714285716
51-8031.00,2.9016737904974206,0.4320865344962754,0.1994508039436249,0.8666313028909713,0.2010189902732747,2.4674285714285715
51-8091.00,2.724284739477484,0.4377654612697539,0.19957328183644574,0.8759615021757214,0.21399760165703696,2.6208571428571426
51-8092.00,2.7345302065653825,0.4091427774336527,0.18290892442732454,0.8882839656926899,0.2031163664493314,2.585428571428572
51-8093.00,2.830583784727899,0.4077896958461289,0.18527086522226277,0.8892382627995592,0.2085496520490445,2.5865714285714287
51-8099.01,2.4578393420596445,0.4730141943851051,0.16291844972533331,0.9083521532614864,0.18992989165073293,2.689714285714286
51-9011.00,2.747673422036698,0.4425426319855119,0.19900665039144716,0.8777358448240543,0.20483205657041836,2.4242857142857144
51-9012.00,2.9620846857175653,0.537735027288862,0.1472330685337282,0.9293438249246978,0.1883836003770028,2.4251428571428577
51-9021.00,3.1303431601107983,0.512110551889237,0.21044794043473058,0.8548802252263222,0.20415515792001918,2.3791428571428574
51-9022.00,3.321039562883123,0.6725827090348668,0.21011805720624355,0.8648712859696919,0.2081253466444814,2.0605714285714285
51-9023.00,3.218282241814198,0.5380561893904591,0.22760316000825642,0.8446564279465835,0.20346775252856955,2.1751428571428573
51-9031.00,3.5292992121729814,0.5946299499076155,0.3515874522137572,0.7101313388252136,0.25602581134940217,1.5054285714285713
51-9032.00,3.3725303798504207,0.6893285794413259,0.22698915009041598,0.8610389283768166,0.22402426160337555,2.166857142857143
51-9041.00,3.171535898114669,0.6130203315248582,0.21724413282695476,0.8687859646165219,0.22481254260395364,2.095714285714286
51-9051.00,3.1506841571531448,0.555470825355381,0.29783896904945495,0.7865608323603851,0.2465690053970702,1.8528571428571428
51-9061.00,2.496601363268326,0.4981138458243456,0.22573330797032543,0.8598437373986997,0.2129161118508655,2.1457142857142855
51-9071.00,3.2083750587840028,0.402518599318504,0.243734603717503,0.8411736522751896,0.21747185406869035,2.0048571428571424
51-9071.06,2.837613190640522,0.2764479606646253,0.20325759396550125,0.8763358752856495,0.20538371942539152,2.2077142857142857
51-9081.00,3.242935156961165,0.3961944167219941,0.17099263478001037,0.9043237277649693,0.18924572412944507,2.322
51-9082.00,3.1679565809144545,0.454439131404691,0.13682348137730793,0.9322617025882834,0.18640838361384565,2.6991428571428573
51-9083.00,3.2941478903022583,0.4922638649009828,0.19881715506715514,0.8806100898779105,0.20219017094017092,2.1394285714285717
51-9111.00,3.393199617033743,0.5846488367180135,0.25297548605240916,0.8040383495410405,0.22026627218934913,1.9314285714285713
51-9123.00,3.281890914546337,0.5326211283111575,0.29028859250122085,0.7888321817691014,0.23583378305450617,1.5882857142857143
51-9124.00,3.2972188109016902,0.4947595234666057,0.23853020053636498,0.8386782241126158,0.22079013729335947,2.039428571428571
51-9141.00,3.02292616781312,0.5149300107452666,0.2066326530612248,0.879810997183726,0.20885093167701868,2.2079999999999997
51-9151.00,3.1493763662892054,0.3183680739278135,0.1356502569256457,0.9363802041027306,0.18291160785203678,2.518
51-9161.00,3.216780191244282,0.5958267925345122,0.1631701338696503,0.9178667335246767,0.2034755829300484,2.597714285714286
51-9162.00,2.961115936131491,0.4221138817143496,0.1673035311449751,0.9083271101963519,0.19593941347083468,2.6597142857142857
51-9191.00,3.2483992480204917,0.6120320207809234,0.2405322529688343,0.8406231454871327,0.22752699362560166,2.1962857142857146
51-9192.00,3.080469563320477,0.5928063967574183,0.26305451439958283,0.8051711976184442,0.22849551643972102,1.7205714285714286
51-9193.00,3.205358482264788,0.6240653963851512,0.18661978838435744,0.893660264074268,0.20025539818899463,2.4611428571428577
51-9194.00,3.2180822302227585,0.5200095470953939,0.21396635544435627,0.8690184638454791,0.2118752669799231,2.0065714285714287
51-9195.03,3.355972430103411,0.5351255392431775,0.21910588235294082,0.8650897894686094,0.2138039215686274,1.8214285714285716
51-9195.04,3.1625563348185515,0.5114767729250629,0.18310794516482076,0.8953131004458115,0.1947798987144527,2.200285714285714
51-9195.05,3.679107724784795,0.4558544930964729,0.27205805210701195,0.8132877260256547,0.23317013463892297,1.867428571428571
51-9196.00,3.3318064582933213,0.7119278519598381,0.19373808875578558,0.8752307297066201,0.20078954533079224,2.098857142857143
51-9197.00,3.501302931743562,0.6319611053347265,0.3004371330281159,0.7803340952861889,0.26253847546623216,1.5779999999999998
51-9198.00,3.3792223134119044,0.5662420045543666,0.2448250728862973,0.835041290234932,0.21884110787172012,1.5679999999999998
53-1041.00,4.009250818725602,0.2955712314803748,0.2143286540049545,0.867166512775444,0.21098265895953758,2.4714285714285715
53-1042.00,5.659823750347027,0.0951569443347467,0.24531769821140337,0.8338324288674439,0.21466451464145722,2.4782857142857146
53-1042.01,6.154726482163401,0.0640906329304567,0.26205081135375696,0.8004437695200509,0.21360164868468903,2.356857142857143
53-1043.00,2.5226217279574064,0.0658604588605236,0.23393888447827682,0.8431512189412891,0.20998147542769968,2.622
53-2011.00,3.654688047987863,0.0554824731946279,0.2680167637048909,0.8069230636889577,0.22888363851151802,2.902285714285714
53-2012.00,2.6512360768611902,0.050530180662582,0.2587464008859359,0.8180699123708379,0.22987080103359175,2.7642857142857142
53-2021.00,5.763545600744641,0.0850045467796811,0.2832335886384074,0.7922149655064942,0.2278055133492512,2.632571428571428
53-2022.00,5.665144956222054,0.0929735811134691,0.28402421984163984,0.7838532097611179,0.2328830926874709,2.4537142857142857
53-2031.00,4.814905645460861,0.2334932649302113,0.32505467226195406,0.7525942902490038,0.24644876568749138,2.071714285714286
53-3011.00,4.482562596683565,0.2578294014163553,0.26103375402421425,0.8187451636890501,0.21401907922024052,2.0665714285714287
53-3031.00,4.514750192011467,0.3615078341460432,0.3215462389959036,0.7489464146314263,0.23459426479560705,1.8731428571428572
53-3032.00,3.5927146069979994,0.3574789065358834,0.22433404214189068,0.8559407306170812,0.21299052774018945,2.1114285714285717
53-3033.00,3.831728612787582,0.3255642955811132,0.26480813980015516,0.8124977388972866,0.22979878633024592,1.7891428571428574
53-3051.00,5.026766410365348,0.2448250245558748,0.33286579534587224,0.7382357282297024,0.24306662416321326,1.7925714285714287
53-3052.00,4.47136640071324,0.2851373913778491,0.3124021568968518,0.7680455552249275,0.24995651417637854,1.6425714285714283
53-3053.00,4.291685917623759,0.2079839968496879,0.2713508377958196,0.8073294294342481,0.22309552599758165,1.8902857142857141
53-4011.00,2.9272750570060397,0.2645260296443497,0.2822690366469167,0.797106415660172,0.23835125448028674,2.232
53-4013.00,3.503959667891148,0.4013821335771917,0.23632632488479266,0.8420519402729648,0.21081149193548385,2.267428571428572
53-4031.00,3.5524593524284693,0.2535213302654588,0.28730645811779976,0.7747385807997496,0.22707745182275677,2.3277142857142863
53-4041.00,4.511007953333023,0.1710150273613725,0.25974370639975763,0.814951953515363,0.22717622080679412,2.1531428571428566
53-5011.00,3.478729388514189,0.4206377940697054,0.18900946205253777,0.8750077257811135,0.19233441408059287,2.4674285714285715
53-5021.00,3.612403920610429,0.1850940183280394,0.14189373786756776,0.9305643018099078,0.18731756416708606,2.8385714285714285
53-5022.00,3.87526852993026,0.2905321376168719,0.20940579177661278,0.8591070963330311,0.20762216506897363,2.444
53-5031.00,2.961698026311689,0.3886854529000483,0.17146927561092662,0.9052397314575346,0.19741528442047424,2.8077142857142854
53-6011.00,3.473802711744854,0.2863757297741134,0.3085573279280869,0.7605716500009589,0.2313386798272671,1.8525714285714288
53-6021.00,4.427023301850972,0.4126769142350385,0.3116293895765818,0.7580037555707853,0.23726292301970991,1.5365714285714287
53-6031.00,3.831361978599416,0.3603462603363501,0.18769211928234686,0.8832139677114681,0.20188598371195882,1.999714285714286
53-6041.00,2.02253774415102,0.1830472956270576,0.1891709601873537,0.8848283212701746,0.19934426229508198,2.6142857142857143
53-6051.01,2.007783440414826,0.4068078081870218,0.17043936019437145,0.8899727339210489,0.1960923263818587,2.8222857142857145
53-6051.07,2.052553135403949,0.4421322298850692,0.22875633197865897,0.8478752561089501,0.2072266414992585,2.1191428571428568
53-6061.00,4.672880814476081,0.294427930432516,0.36317930099496776,0.7077207410808414,0.2673315103747788,1.7762857142857142
53-7011.00,3.3281028894632687,0.5438132950768751,0.20059259259259288,0.8717347481628599,0.20839506172839506,2.3142857142857145
53-7021.00,3.374589303265802,0.5346043354496175,0.23948834172012456,0.8376644835707583,0.21175047055660126,2.125142857142857
53-7031.00,3.340745178100623,0.629190978343098,0.2096528759220182,0.8660578401615696,0.21344355603740348,2.108285714285714
53-7041.00,3.5018252965143244,0.6940210599337947,0.20911227050061743,0.8572620530071803,0.20574296069138553,2.0497142857142854
53-7051.00,3.553349448369901,0.6484948206709914,0.23237974050762333,0.8467626669111714,0.22459042468585974,1.7962857142857143
53-7061.00,3.4599503256233177,0.5420857674922629,0.28751144021965214,0.7939432386023347,0.24985439720442632,1.4717142857142858
53-7062.00,3.6880317110875023,0.5521438801438835,0.24580288718588506,0.8136367730196734,0.21368739975049011,1.6031428571428572
53-7062.04,3.4877377546916404,0.5110078598532684,0.24147856385396138,0.8350086287787377,0.21224056961066504,1.8859999999999997
53-7063.00,3.270813514905837,0.6186875892463435,0.29336172890297907,0.787454858033239,0.24360494663730303,1.6865714285714286
53-7064.00,3.4714620899184974,0.5508959351050392,0.34436273655595473,0.7317667943709646,0.2498170285435473,1.171142857142857
53-7065.00,4.124341588200836,0.4033162963445887,0.2649384436701512,0.8182324405338798,0.22747967479674797,1.7571428571428571
53-7071.00,3.0987059703808613,0.4122465755782503,0.21869724478420127,0.8565030950222394,0.2104546017589495,2.306571428571429
53-7072.00,3.0815612720525314,0.4588709671931743,0.18446746329569264,0.8945779905549334,0.19973368841544603,2.3602857142857148
53-7073.00,3.0983231908439985,0.4736812945161526,0.3107006137206052,0.7719662884775151,0.2553523323408478,2.015142857142857
53-7081.00,3.658068250964038,0.3673043833932748,0.35213379790940746,0.7061755755637611,0.256,1.4642857142857144
53-7121.00,3.295481971160888,0.5040753799324228,0.20682763757925926,0.8633872621310469,0.2018313620755437,2.2465714285714284
