onet_code,xi,chi,gini,participation,top5_share,mean_level
49-9021.00,3.009560374451752,0.4238040529249908,0.14025641025641034,0.9422298193726006,0.1295431472081218,2.8413461538461537
49-9031.00,3.037009869904641,0.4307968831251565,0.17264940997335376,0.9103656802379544,0.13977921583555386,2.525961538461538
49-9041.00,2.900768186842146,0.5971819651827914,0.13230477525933582,0.9414992806997762,0.12986494577872396,2.890576923076923
49-9043.00,3.2310237981827234,0.7060798996489985,0.1489805012585661,0.9253740386492505,0.1241584468451542,2.456538461538462
49-9044.00,3.2271172542110507,0.752169330528033,0.12788273615635193,0.9459774936026553,0.1295114006514658,2.951923076923077
49-9045.00,3.457944416571886,0.6192168439794415,0.16202095826373308,0.9181222476982294,0.1309951570067177,2.4619230769230764
49-9051.00,3.1569409350042106,0.433371024335799,0.15218491537779744,0.929041320384414,0.13390604758982752,2.820576923076923
49-9052.00,3.1456763665418106,0.4550129032597277,0.14219926871748734,0.9390797164422543,0.13397810766231819,2.5650000000000004
49-9061.00,2.771388610178309,0.5596260985487682,0.368595520786964,0.6987691733647566,0.17911014135281283,2.0271153846153847
49-9062.00,2.5870262550636545,0.4106853189515156,0.1964940882928352,0.8892618881636417,0.14743826022852932,2.6086538461538455
49-9063.00,3.241775932732643,0.4999970476960208,0.2433540938781713,0.8419097638120006,0.16519823788546256,2.5319230769230767
49-9064.00,3.169904559707496,0.4639886494607818,0.3780417455302274,0.6863298849357806,0.20586217037545337,1.9617307692307693
49-9071.00,3.034529084230644,0.5671204097927989,0.14566601331098483,0.9361624179150299,0.1321598410107176,2.7094230769230765
49-9081.00,2.4895907548994325,0.502890558413114,0.13600051111679035,0.9362400063992641,0.12970099667774085,2.894230769230769
49-9091.00,3.3133454864432226,0.5370453644555251,0.1875652702684838,0.8984267537302048,0.13524660594603885,2.238076923076923
49-9092.00,2.750019059095839,0.3749033541742774,0.12383170633958596,0.9515713927641477,0.12703415449926028,2.989807692307693
49-9094.00,3.644784134868542,0.4807603667205558,0.1737391747325523,0.9081628723224539,0.1460849240358395,2.4682692307692307
49-9095.00,3.121561387720197,0.5209215657664785,0.11441071082016241,0.9544436092693965,0.12466925112300781,3.1251923076923074
49-9096.00,3.457529374555919,0.6518901918198454,0.15413590943871824,0.9225314298240465,0.13538619075482733,2.62923076923077
49-9097.00,2.982415796332851,0.4643514195661778,0.136773467496359,0.9366693480111609,0.12908777969018934,2.793269230769231
49-9098.00,3.1929103101281635,0.6348777850174362,0.14318122060241323,0.9368117644772112,0.13672616786935055,2.5317307692307693
49-9099.01,2.3946357263476283,0.4181937660761577,0.1341683689646389,0.9410509548102668,0.13014392864382726,2.8459615384615384
51-1011.00,2.316651443536712,0.0975615459541883,0.20454361441881197,0.8805815894227674,0.1457033305766484,2.5578846153846153
51-2011.00,3.080622865431304,0.6373099387289813,0.15230918638946855,0.929142406224644,0.1348823825624056,2.6732692307692307
51-2021.00,3.2488418328103115,0.6237358448695877,0.25826607021297265,0.8249092826790257,0.15180394826412524,1.9775
51-2022.00,3.023459215176999,0.468113013552138,0.2750418096998506,0.8045114623275877,0.16283777836458058,2.1848076923076922
51-2023.00,3.157150219403696,0.645716157760114,0.29524470374985845,0.7840988352873474,0.1656848306332842,2.0892307692307694
51-2031.00,3.096599106283386,0.6644706632947412,0.1682991293532341,0.9059607640158248,0.1322294776119403,2.4738461538461536
51-2041.00,3.314632207138791,0.7177397047514719,0.20719250628889196,0.8822166854290042,0.14406196213425132,2.2346153846153842
51-2051.00,3.329127486793842,0.5419386142437793,0.1348945455374131,0.9404013245511926,0.1269441564212709,2.596538461538462
51-2061.00,3.04120908894686,0.5412286392817067,0.3110880888658669,0.7619644673615492,0.17901234567901234,2.0561538461538467
51-2092.00,3.277574019604177,0.3454248275526114,0.2044873409139336,0.8760955456209003,0.13741291026609587,2.2909615384615383
51-3011.00,3.480399993919594,0.3455315097871345,0.27515002727768634,0.8023409038554019,0.15583924349881798,2.0336538461538463
51-3021.00,4.081381663344042,0.3880369677357674,0.1843317372749036,0.8939618715000708,0.13413396481732073,2.2738461538461534
51-3022.00,3.6821593685991054,0.4989893715546988,0.17546780304318532,0.9041415029399036,0.13812008135113626,2.1748076923076924
51-3023.00,3.8189757455297615,0.4560580087021326,0.28177986906710295,0.8026241485880028,0.1621276595744681,1.807692307692308
51-3091.00,3.2133886477931486,0.5124585345536011,0.20693047521254115,0.8708167604974903,0.13672166487024295,2.319423076923077
51-3092.00,3.01452059779008,0.4058443969059188,0.19500023515658071,0.8868598138833633,0.13739191195737618,2.2017307692307693
51-3093.00,3.235871970974782,0.5185198525819633,0.19968047767538777,0.8797999041846448,0.14079258316669696,2.115769230769231
51-4021.00,3.243192167470596,0.5776031781780909,0.13976412270965421,0.938621328600715,0.126539246052731,2.5455769230769225
51-4022.00,3.2707950474617444,0.6663808357651406,0.16421943164173203,0.9183096634324308,0.13008651073373917,2.4007692307692308
51-4023.00,3.2652604158269,0.6407629523444751,0.14529199897092915,0.9321053701143488,0.13171564790436205,2.7025
51-4031.00,3.348996694141618,0.691636407936056,0.16682425901578313,0.9103572000272285,0.1346288925310232,2.4640384615384616
51-4032.00,3.3069311701640043,0.6685115797183953,0.18391899904405795,0.8986751321601056,0.14055372030832156,2.445
51-4033.00,3.2750406101199525,0.6758361513575136,0.19013976139182076,0.8882706460565467,0.14120969639915273,2.4513461538461536
51-4034.00,3.25832519138028,0.6742349698044067,0.18340785999267561,0.8981198108489806,0.13029315960912052,2.3025
51-4035.00,3.205242240272683,0.6642009354016665,0.190948665938524,0.8890211082432252,0.1359026369168357,2.3701923076923075
51-4041.00,2.8548374048277934,0.5707076378194662,0.15249820273184755,0.9193817596318137,0.13237441588785046,2.633846153846154
51-4051.00,3.0979049553898546,0.559277467696035,0.12312828701274059,0.9499468583409385,0.1260705472492379,2.6496153846153847
51-4052.00,3.2933086236423854,0.6494656555659387,0.14810974637103214,0.9302255579799057,0.12944648269261447,2.411153846153846
51-4061.00,2.8577266680018383,0.5554818307510819,0.1922627436651414,0.8905936877818583,0.14521601447636281,2.550576923076923
51-4062.00,3.167098497475301,0.5327093983225895,0.18885824788742922,0.8939822542920445,0.13539730013741816,2.3790384615384617
51-4071.00,3.504140443488171,0.6956128792178615,0.1945089753603162,0.8944634295733055,0.14414648962943674,2.215961538461539
51-4072.00,3.28094603003309,0.6770247333543462,0.1489742802846994,0.9229528160941397,0.12367653828448673,2.5065384615384616
51-4081.00,3.2959435823257466,0.6993911195419809,0.18482323761615316,0.8955879658452397,0.1400242204056918,2.540769230769231
51-4111.00,3.0399176384211146,0.6277361204350438,0.20377785105280544,0.8833715802419035,0.14842314758113903,2.512307692307692
51-4121.00,3.18621585395395,0.6198576366074837,0.15730481270032048,0.9275339528107996,0.13631184895833334,2.363076923076923
51-4122.00,3.17990116305308,0.6445395431086371,0.18300928110744064,0.8981814740884293,0.13079754601226995,2.3509615384615383
51-4191.00,3.188397150200161,0.6063769369280263,0.1567932430545862,0.9226206515925748,0.1315426497277677,2.6490384615384617
51-4192.00,3.2258691873162,0.5914723627771946,0.1869212648364591,0.8965565807128557,0.13945818610129562,2.4490384615384615
51-4193.00,3.1542561166260312,0.5553013073212757,0.20350607821739475,0.8797688784579819,0.14030023094688218,2.331538461538462
51-4194.00,3.230145564285253,0.6942227256682668,0.19622582096266306,0.8818494235821293,0.14128654970760235,2.4663461538461537
51-5111.00,2.9941901693709543,0.2996175926795665,0.3672257328835462,0.6957383929509918,0.17099032324480132,1.8680769230769232
51-5112.00,3.369479819796048,0.3829233988411744,0.21355085962072873,0.8560551301705027,0.14291385470424772,2.4221153846153847
51-5113.00,3.5965089645258868,0.5538410931832237,0.14566510837229063,0.93507127582245,0.12964504654506925,2.5409615384615383
51-6011.00,3.527857742341693,0.4946456183560857,0.24461320813382237,0.8293282018220984,0.1540016168148747,1.9030769230769233
51-6021.00,3.5770358680048564,0.6201418895356965,0.27850354368380925,0.7990837056118952,0.16592873708623235,1.8242307692307689
51-6031.00,3.484882776133253,0.6327527646420306,0.26757092717168796,0.8101067934591336,0.16045627376425853,2.0230769230769234
51-6041.00,3.575364047686838,0.5257461321820371,0.24390074347266144,0.841587821953266,0.15686834094368338,2.0215384615384617
51-6042.00,3.4462583514724296,0.6501867523973895,0.23084304042084947,0.8451796309588879,0.1439288206559665,2.204615384615385
51-6051.00,3.686683439772128,0.53797883199144,0.340419387538603,0.7274227203342362,0.19532127898661764,1.8825
51-6052.00,3.6117877239487535,0.3950075216887871,0.30912733168779094,0.7682607521075938,0.17417897807471533,2.043653846153846
51-6061.00,3.115865021463586,0.4931664262853673,0.18210531970699595,0.8975995478713126,0.13244597814477035,2.3405769230769233
51-6062.00,3.154236360678188,0.5165183570759391,0.1658846153846154,0.9123083591025355,0.1346153846153846,2.5
51-6063.00,3.086045380487607,0.5387636539525081,0.26105317454190713,0.8178774701606008,0.1538180822917617,2.1078846153846156
51-6064.00,3.2650037354964034,0.606969320306923,0.20048223947306498,0.8731715014842396,0.14310358347055593,2.4525
51-6091.00,3.283544111819779,0.6352465127441965,0.1564512750693825,0.9207674405927863,0.12858331442402238,2.5425
51-6092.00,3.110854014281704,0.301300337120106,0.2811904198183155,0.7923502604721698,0.15802689130082614,2.3742307692307696
51-6093.00,3.6244859874901256,0.5008521122645745,0.17043395086588808,0.9142540232638948,0.1445607911576498,2.6446153846153844
51-7011.00,3.3070586032504043,0.5053111480305139,0.16584858177061124,0.9126250367640193,0.13511565900410755,2.6686538461538456
51-7021.00,3.469372317312936,0.4156343327621794,0.1919371032038979,0.8855638609928457,0.14395393474088292,2.5048076923076925
51-7031.00,3.261422449994411,0.4889512354597577,0.1999470259722378,0.8804090731645342,0.1448914481363318,2.4713461538461536
51-7032.00,3.30375438133292,0.4544903265706417,0.1846337063449559,0.894905644582974,0.14393550751190912,2.6240384615384618
51-7041.00,3.3637296185721417,0.6593000120997805,0.19159212880143128,0.8901202410470093,0.13380398671096347,2.315384615384615
51-7042.00,3.2894647335417133,0.6805522759602638,0.17941468398773908,0.9021723022936383,0.13943074003795067,2.5336538461538463
51-8011.00,2.331106809423172,0.2738203452986976,0.3442343358883573,0.714076966883631,0.16961726521665824,2.2811538461538463
51-8012.00,2.722413891034462,0.327757306117933,0.3698614655486694,0.7039234458136836,0.1872985781990521,2.0288461538461537
51-8013.00,2.7428209947209115,0.4175030636254567,0.1683267382063891,0.911899661848718,0.14229103984736186,2.620576923076923
51-8013.03,2.702320630251079,0.4811916306886925,0.14177385880603333,0.9328594023836688,0.13259269946616647,2.665769230769231
51-8013.04,2.723789932305163,0.5255662946842177,0.13805900379161673,0.9319545191989447,0.1324780553679946,2.8480769230769236
51-8021.00,2.792748611034011,0.446230651028114,0.16367514909150094,0.9155736408104548,0.13503098080701226,2.545
51-8031.00,2.9016737904974206,0.4320865344962754,0.16732021954715526,0.9076436772295413,0.14013028329041052,2.538846153846154
51-8091.00,2.724284739477484,0.4377654612697539,0.18996716019147297,0.8922772396825661,0.1366136034732272,2.6576923076923076
51-8092.00,2.7345302065653825,0.4091427774336527,0.16176358092823517,0.9190410459258603,0.13410995880096607,2.7073076923076917
51-8093.00,2.830583784727899,0.4077896958461289,0.14857142097341214,0.9277194103671389,0.1313697019982023,2.7813461538461537
51-8099.01,2.4578393420596445,0.4730141943851051,0.12397179487179488,0.9424958563693284,0.12326666666666668,2.8846153846153846
51-9011.00,2.747673422036698,0.4425426319855119,0.17440612478534634,0.9091803861294394,0.1387378362907842,2.6876923076923074
51-9012.00,2.9620846857175653,0.537735027288862,0.129383770320457,0.9420570641971335,0.12828852269442034,2.660769230769231
51-9021.00,3.1303431601107983,0.512110551889237,0.12903809937708255,0.9461231462094086,0.12487324351731133,2.6550000000000002
51-9022.00,3.321039562883123,0.6725827090348668,0.17705102512717752,0.9059810178629806,0.1433266533066132,2.3990384615384617
51-9023.00,3.218282241814198,0.5380561893904591,0.1560338166855335,0.9209260141463667,0.12652806976563108,2.4698076923076924
51-9031.00,3.5292992121729814,0.5946299499076155,0.2597777909765169,0.8220556795063596,0.15181932245922206,1.9925000000000002
51-9032.00,3.3725303798504207,0.6893285794413259,0.18331852904601176,0.9002356210892272,0.13471901462663588,2.498076923076923
51-9041.00,3.171535898114669,0.6130203315248582,0.18035888850514836,0.899815702468573,0.1350734342896279,2.5271153846153847
51-9051.00,3.1506841571531448,0.555470825355381,0.2272925820709113,0.8589779030747984,0.14940691511735507,2.2859615384615384
51-9061.00,2.496601363268326,0.4981138458243456,0.22031005040100538,0.8648802323361651,0.14738083207006905,2.2834615384615384
51-9071.00,3.2083750587840028,0.402518599318504,0.30252347209290775,0.7791351301749379,0.17102466968493024,2.0813461538461535
51-9071.06,2.837613190640522,0.2764479606646253,0.39275326859324733,0.6702795662899745,0.21736403548069166,2.146346153846154
51-9081.00,3.242935156961165,0.3961944167219941,0.3185459653870317,0.7569044559435602,0.17849771156780042,2.1428846153846153
51-9082.00,3.1679565809144545,0.454439131404691,0.24328837067974263,0.823469083531344,0.14909766865463556,2.4828846153846156
51-9083.00,3.2941478903022583,0.4922638649009828,0.2940283400809718,0.7813206414639445,0.1753224119902405,2.2069230769230765
51-9111.00,3.393199617033743,0.5846488367180135,0.14605564524118964,0.9273774947461408,0.1297825592847943,2.538269230769231
51-9123.00,3.281890914546337,0.5326211283111575,0.294347097905689,0.7864440069687463,0.1745917633768101,1.8725
51-9124.00,3.2972188109016902,0.4947595234666057,0.1500632180908137,0.9276854862385286,0.1300610721556209,2.550576923076923
51-9141.00,3.02292616781312,0.5149300107452666,0.2206721613238134,0.8626956562926656,0.1440755154425768,2.3225
51-9151.00,3.1493763662892054,0.3183680739278135,0.22681963905967928,0.8426038506080702,0.1409003591414015,2.3024999999999998
51-9161.00,3.216780191244282,0.5958267925345122,0.14261484227927212,0.9306080816737149,0.12799132262219512,2.836730769230769
51-9162.00,2.961115936131491,0.4221138817143496,0.2412288672033538,0.8320026159818077,0.1526891881250492,2.4421153846153847
51-9191.00,3.2483992480204917,0.6120320207809234,0.15507148747372224,0.9255903628145715,0.13030348784538728,2.5473076923076925
51-9192.00,3.080469563320477,0.5928063967574183,0.1748130579212861,0.907294003150056,0.13435223031810914,2.164230769230769
51-9193.00,3.205358482264788,0.6240653963851512,0.1435285916782847,0.9289045465835856,0.12413740805338591,2.5359615384615384
51-9194.00,3.2180822302227585,0.5200095470953939,0.24430271942361537,0.8410666995183038,0.1611945363536099,2.266730769230769
51-9195.03,3.355972430103411,0.5351255392431775,0.23322901830630727,0.8558195574531202,0.1580601324953287,2.2642307692307693
51-9195.04,3.1625563348185515,0.5114767729250629,0.18477167658134896,0.895487196948993,0.14308000891464226,2.5886538461538464
51-9195.05,3.679107724784795,0.4558544930964729,0.21878992352676585,0.8657621742658518,0.1511111111111111,2.4663461538461537
51-9196.00,3.3318064582933213,0.7119278519598381,0.19395986508614804,0.8880767571226758,0.13238911033839368,2.2675
51-9197.00,3.501302931743562,0.6319611053347265,0.20846423121802315,0.8780908244732897,0.14685780963493916,2.3073076923076923
51-9198.00,3.3792223134119044,0.5662420045543666,0.18796124706144313,0.8992613886385222,0.13943985698476205,2.2590384615384616
53-1041.00,4.009250818725602,0.2955712314803748,0.12344938934714489,0.9486842012301036,0.12905236907730672,2.7761538461538464
53-1042.00,5.659823750347027,0.0951569443347467,0.20160189818172913,0.8873883393736862,0.15278887645836664,2.406538461538461
53-1042.01,6.154726482163401,0.0640906329304567,0.28931632084054826,0.7886779195954227,0.16329645173597865,2.016153846153846
53-1043.00,2.5226217279574064,0.0658604588605236,0.2331822170225213,0.8515884587729257,0.15678343176118434,2.3771153846153847
53-2011.00,3.654688047987863,0.0554824731946279,0.19353761622992405,0.8830121220791289,0.14285714285714285,3.5
53-2012.00,2.6512360768611902,0.050530180662582,0.17117606104744398,0.9104878320393598,0.1369536739311659,3.2296153846153848
53-2021.00,5.763545600744641,0.0850045467796811,0.3939439590238023,0.6746823064554245,0.18642663452847244,2.553076923076923
53-2022.00,5.665144956222054,0.0929735811134691,0.2469764654608846,0.8412578649691365,0.15934844192634562,2.443846153846154
53-2031.00,4.814905645460861,0.2334932649302113,0.25020516136252047,0.8287274797986106,0.15970257819445566,2.379423076923077
53-3011.00,4.482562596683565,0.2578294014163553,0.16671098996077394,0.9079510635952831,0.13864880437914143,2.670000000000001
53-3031.00,4.514750192011467,0.3615078341460432,0.14794575225930728,0.92818510006764,0.13364493385090706,2.4275
53-3032.00,3.5927146069979994,0.3574789065358834,0.12990241378035727,0.9447672595749469,0.13647284959154252,2.801346153846154
53-3033.00,3.831728612787582,0.3255642955811132,0.13975622468077042,0.9354642047496305,0.13081305820757624,2.4976923076923074
53-3051.00,5.026766410365348,0.2448250245558748,0.14885581812743065,0.9311627793815622,0.12907568052647322,2.5715384615384616
53-3052.00,4.47136640071324,0.2851373913778491,0.20108197757068424,0.8858177383336867,0.14891170431211498,2.3413461538461537
53-3053.00,4.291685917623759,0.2079839968496879,0.15706917957740285,0.9197458879333694,0.1347816109538744,2.514038461538462
53-4011.00,2.9272750570060397,0.2645260296443497,0.16629759259354326,0.9144522392927658,0.13930215491360332,2.8825
53-4013.00,3.503959667891148,0.4013821335771917,0.13658590970846607,0.9363375158717464,0.13314008359174867,2.8526923076923083
53-4031.00,3.5524593524284693,0.2535213302654588,0.15742847546143546,0.9178239262674341,0.1374040425382069,2.7305769230769235
53-4041.00,4.511007953333023,0.1710150273613725,0.14015576761156345,0.9343461439653914,0.13682290204883527,2.7407692307692306
53-5011.00,3.478729388514189,0.4206377940697054,0.11587487651317452,0.9519143506911679,0.12714842502076545,3.009807692307692
53-5021.00,3.612403920610429,0.1850940183280394,0.10810238875206224,0.959289633087153,0.12440161641280693,3.093269230769231
53-5022.00,3.87526852993026,0.2905321376168719,0.13614870938744073,0.9350923108046866,0.13181969949916528,2.8798076923076925
53-5031.00,2.961698026311689,0.3886854529000483,0.1567950431921019,0.9222428720366256,0.13529411764705884,2.876923076923077
53-6011.00,3.473802711744854,0.2863757297741134,0.13047935247657527,0.9412476700335796,0.12620535369898944,2.4928846153846154
53-6021.00,4.427023301850972,0.4126769142350385,0.13275423945244658,0.94199820169666,0.12865205843293492,2.316923076923077
53-6031.00,3.831361978599416,0.3603462603363501,0.1556821184727235,0.9243846055434108,0.1338180075097867,2.4071153846153845
53-6041.00,2.02253774415102,0.1830472956270576,0.24934360511283593,0.8379326277008562,0.15717615717615716,2.31
53-6051.01,2.007783440414826,0.4068078081870218,0.19732220764895403,0.8887742962993886,0.14539487764856956,2.6955769230769233
53-6051.07,2.052553135403949,0.4421322298850692,0.17726617274128587,0.9024150078155494,0.13728183581124756,2.38
53-6061.00,4.672880814476081,0.294427930432516,0.21254885919461874,0.8724268914460237,0.16134896827561132,2.115576923076923
53-7011.00,3.3281028894632687,0.5438132950768751,0.15486027081532705,0.9231144023840568,0.130187265917603,2.5673076923076925
53-7021.00,3.374589303265802,0.5346043354496175,0.15453930204888056,0.9222454014486138,0.14360720874130836,2.710384615384615
53-7031.00,3.340745178100623,0.629190978343098,0.18249775043167382,0.9030185768084907,0.14811887448624728,2.4330769230769227
53-7041.00,3.5018252965143244,0.6940210599337947,0.1499141351335347,0.9242597162786168,0.13964588144726714,2.4980769230769226
53-7051.00,3.553349448369901,0.6484948206709914,0.15262644634716915,0.9316093755887727,0.14127444419659455,2.586346153846154
53-7061.00,3.4599503256233177,0.5420857674922629,0.22304626703768338,0.8679609329558525,0.15450643776824033,1.8819230769230773
53-7062.00,3.6880317110875023,0.5521438801438835,0.16656931761885252,0.9200034908512598,0.14502663592271609,2.4186538461538465
53-7062.04,3.4877377546916404,0.5110078598532684,0.15099991637497445,0.9262209484212476,0.1349588445410778,2.4765384615384614
53-7063.00,3.270813514905837,0.6186875892463435,0.1964174354688355,0.8783363458040729,0.13681571249477642,2.3009615384615385
53-7064.00,3.4714620899184974,0.5508959351050392,0.22845589125085675,0.8576996208946113,0.16109071840587313,1.833653846153846
53-7065.00,4.124341588200836,0.4033162963445887,0.16095555280102825,0.9228172647964864,0.13459418200322282,2.2675
53-7071.00,3.0987059703808613,0.4122465755782503,0.14497603460369413,0.9305941699467287,0.12537993920972645,2.5307692307692307
53-7072.00,3.0815612720525314,0.4588709671931743,0.13794184767893558,0.9318006878528221,0.125709359959773,2.6771153846153846
53-7073.00,3.0983231908439985,0.4736812945161526,0.18184104936378032,0.9050398743549058,0.13965544743978306,2.411153846153846
53-7081.00,3.658068250964038,0.3673043833932748,0.17777409372236952,0.895096832041154,0.13802083333333334,2.1415384615384614
53-7121.00,3.295481971160888,0.5040753799324228,0.12668421498633564,0.9458313355245831,0.1326080969429909,2.7930769230769235
